ID,review
1,Phr tissuw se saaf
2,Jail Road Per Firing Se 1 Shakhs Janbahaq 
3,mehfil loot li aunty ne
4,Rehnay do butt sahb nay galiya boht deni hain 
5,Zabardast 
6,Ap jahil ho
7,phir tm sab kahti ho k larko ko hamri id kahan se milti ha .. yu khula tag marogi to rozay me hamri eid hi hogi :P :P
8,Buzdilun se kya gilah pakistanyu
9,Punjabi filmoo ka hero ban'ny ki kosish me hota ha na islye 
10,bus ok ha yeh yar sahe ni ha
11,Assalam o Alaikum! Main Ye 3 Cell Purchase kr chuka hun! Main Steps Main Review Krta Hun Is Ka!
12,Mene kuch nahi kiya
13,Js Sy Krte Hen Usi Say Chupani Prti hy 
14,"Mangtey USKI shan k mutabiq hain ,,,, detey apni auqat k mutabiq hain!"
15,Wo bolay k aap ye E-Knights ki robot istemaal farma rahay hain jis ki ijazat nahi hai.
16,guzar gai eid aik dosry ka intazar krty krty
17, “kiya hai hum ne sabar humen ayoob mila” se mutasir ho kar apne pas bolaya magar un ki ana ne gawara na kiya ke koi bheek dene ke liye bolaye aur main chala jayon
18,Soch dekho hamari kitni milti hai 😉😂
19,"To Dintonic Ke Mashouri Laazmu Hai Daant Dekha Kar,,"
20,aaJ BHi BazAAr Me bikTi hain NazUk TitLiyAAn 
21,Behad khoob muhabat se hi ye dunya rangin hai
22,kaash tu bi asi hoti 
23,Saeed Anwar ke career ka aaghaz mayoos kun tha
24,Karachi Press Club Per Mukhtalif Jamato Or Nine Zero Per MQM Ki Janib Se Sindhi Topi Or Ajrak Day Manaya Gaya 
25,Zarafat ke makhsos andaz ne un ke khotot ko dilchasp nasar nigari bana deya
26," Us dauran Pir Pagara ki rohani gaddi ko hamesha ke liye khatam karne ki sazish bhi ki gai, ta ke is khitte mein azaadi ka naam lene wala koi baqi na rahe"
27, Jahangir Khan key khelaf kamyabi ka iss sey behter record aur kisi khelari ka nahin
28,bohat Zabrdast drama ..... My fvrte 
29,Aik aadmi zaroor boley ga afridi ki support mein.wo hei pervez musharraf
30,Sahi khel gaey
31,Agr ata hai to nach len 😊 vexe hi zehreely hen or izafa hjae ga zehreely pan me 😒
32,ya allah madaad farma ameen
33,Barah-e-Meherbani is trhan ki posts zyyada kiya karain ta k humaray ilm mein izafa ho!#Shukriya
34," Mukhtalif targheeben aur lalach diye, yahan tak ke Wazeer-eazam Pakistan ki kursi bhi pesh ki gai, lekin mard-e-jamhoriyat ne tamam dhamkiyon aur tehrison ko joti ki nook par rakha"
35,Kuch Dair Qabal Johar Me Janbhaq Shakhs Ki Shanakht Aziz K Naam Se Ho Gai 
36,un tamaam awamil nay Zulfiqar Ali Bhutto kay siasi sonch kay khadokhal tashkil deye tha.
37, Imran Khan Pakistani qaum ko iss hospital ka bani qarar detay hain
38,Mashallah tabarakallah hazrat g Allah ap ko jazay kher de ameen
39,kdr ho noon leage walo imran k sajde ko shirk or ab amal ko kia name den???
40,Buht zyada badtameezi
41,Zulfiqar Ali Bhutto ki shakhsiyat atni bhar pur aur hangama khaiz hai 
42,Itni Rim Jhim To Hamari Aankhon Main Har Roz Hoti Hy 
43,BilkuuullBoht buri bat haiii Aisa nii krna chahiyeh 
44,"Bari achi quality ka cover hai. Dhool mitti aur barish se bacha kar rakhtee hai aur kapre mein bee kissi tarhan ky chedd ya tear nai hai. Size thora bara hai, lekin chalta hai"
45,Picture abhi baki hai meray dost
46,"Main ne apne kaam ke hawale se rawa’n baras ke liye jo schedule tarteeb diya hai Is mien film, TV aur music ke ilawa beron mumalik programs mein performance bhi shamil hai"
47,Aj tk kuch howa hy jo ab hoga .
48,Yaar kamal ka drama ha
49,hum girls hn isliye judge kr skti hn but as a psychologist nhe kr sktien...ajeeb bat h😂😂 mem ko btaen gy hum kr skti hn judge bcoz we r girls😈😝
50, Isi liye Shahid ko dunioya ke behtareen all rounder ki suff mein shamil kiya jata hai
51,Jis ke bad Ahmed Faraz ko khud sakhta jila watni bhi bardasht karni parhi
52,Ap hmari shan ap se he ha pehchan. 
53,Hahahaha sahi baat hae
